text,helpfulness
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"(RETIFICAÇÃO PUBLICADA NO DIARIO DO DIA 19/08/2020 COM MUDANÇA DO OBJETO)
o CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CREAS neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"RETIFICAÇÃO PUBLICADA NO DIARIO DO DIA 19/08/2020 - MUDANÇA DO OBJETO)
O CONTRATADA se obriga a prestar serviços como atendente da rede socioassistencial no CREAS neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADO se obriga a prestar serviços como atendente da rede
sodoassistencial no CREAS do município com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secret.ária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e ind ivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socioassistenciais por meio da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabilidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede
socioassistencial no CRAS Morada do Sol neste município com base legal na PORTARIA Nº 378, OE 7 DE MAIO DE 2020 do Ministério da Cidadania, vincu lado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covld-19, como o aumento da capacidade de atendimento da rede socloasslstenclal às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstencials por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmissão da Covld-19; e o desenvolvimento de ações voltadas à proteção social, orientação e Informação da população em situação de vulnerabilidade e risco socia l, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
"O CONTRATADA se obriga a prestar serviços como atendente da rede socloasslstendal no CRAS Parque de Exposição neste muniápio com base legal na PORTARIA Nº 378, DE 7 DE MAIO DE 2020 do Ministério da Cidadania, vinculado à Secretária Municipal de Trabalho e Assistência Social - SEMTAS, executara ações de enfretamento da Pandemia Covid-19, como o aumento da capacidade de atendimento da rede socioassistencial às famílias e indivíduos em situação de risco e vulnerabilidade social; a preservação da oferta regular e essencial dos serviços, programas e benefícios socloasslstenclals por melo da reorganização da oferta com vistas ao atendimento das medidas de prevenção, cautela e redução do risco de transmis~o da Covid-19; e o desenvolvimento de ações voltadas à proteção social, orientação e informação da população em situação de vulnerabi lidade e risco social, com vistas à prevenção da Covid-19 e disseminação do vírus.",8.0
